utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
cc8c1624-2349-4ce4-bea1-ae780337869a,15.249462,15.675746,cc8c1624-2349-4ce4-bea1-ae780337869a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,408.2693892,413.7360592, do you get and if you pass and if you pass like pass ,5.457414965986395
5a824ee3-9dbe-4546-9c1b-0a167cd80d6a,13.258917,13.436999,5a824ee3-9dbe-4546-9c1b-0a167cd80d6a,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,414.3027292,415.3693892, cards ,1.054875283446712
458e8730-eaff-4ce3-bd1e-55dd4c17ea84,14.728404,15.467483,458e8730-eaff-4ce3-bd1e-55dd4c17ea84,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,415.2360592,421.0412892, and I keep on continuing because no one called me out like I was not caught ,5.795283446712018
2244460c-c4fe-4b1e-bb1c-b7c92d97825c,13.24647,13.32416,2244460c-c4fe-4b1e-bb1c-b7c92d97825c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,421.7360592,431.5027292, so if next card really get to decide I think um the key is who gets to decide because he or she drives the game ,9.777142857142858
b3b94908-2db2-4c92-9f93-72a47ff26449,13.953201,15.029996,b3b94908-2db2-4c92-9f93-72a47ff26449,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,432.7027292,433.7027292, okay let's start ,0.9965079365079365
6c25e325-e53e-4f16-8ca3-2588663b90a9,11.51962,12.873943,6c25e325-e53e-4f16-8ca3-2588663b90a9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,438.4693892,440.4920092, we are just making it harder with ,2.037641723356009
75db73de-7263-4690-a3e1-5a9053487c88,15.344968,13.951048,75db73de-7263-4690-a3e1-5a9053487c88,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,441.4693892,442.1546792, two decks,0.6761451247165533
bfab636f-b577-418f-b1c6-9daa3c23b8bd,13.100773,13.668829,bfab636f-b577-418f-b1c6-9daa3c23b8bd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1648.3983192,1649.4281692, now you can play ,1.0350113378684809
1c27552c-e1dd-463c-9a06-83108ade20cc,12.645086,14.389223,1c27552c-e1dd-463c-9a06-83108ade20cc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1654.2209492,1661.7953792, you start then you get to play again cards ,7.5918820861678
aa583a90-6c68-4caa-880d-013f0a94494b,12.164582,12.4445505,aa583a90-6c68-4caa-880d-013f0a94494b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1663.2915692,1666.8168292, and we don't get to see what's in there otherwise it it becomes easy ,3.520408163265306
9261470a-8c14-402c-b6b1-0d10777a9648,13.8649,15.019378,9261470a-8c14-402c-b6b1-0d10777a9648,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1670.7513892,1671.3026992, five ,0.5370068027210885
9e5b35ac-0734-4fb6-ae12-d6b1626be48b,13.934047,13.411821,9e5b35ac-0734-4fb6-ae12-d6b1626be48b,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1693.0710692,1693.9615892, two ten ,0.8996371882086168
96fb870d-32fb-499a-aee0-4f16233c7e81,15.347086,15.190929,96fb870d-32fb-499a-aee0-4f16233c7e81,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1734.6465492,1735.4137092, seven six ,0.7636281179138322
40e960bf-f7d1-4c98-a822-e34c8039e531,12.652457,14.43608,40e960bf-f7d1-4c98-a822-e34c8039e531,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1782.8883892,1783.5617592, three fours ,0.6765079365079365
2a10ba31-21da-4960-bf7e-2ed023ec239d,14.825073,11.567559,2a10ba31-21da-4960-bf7e-2ed023ec239d,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1806.9147792,1807.8366892, one more ,0.908390022675737
ab285b27-b8ba-4849-9e2b-6b84632d9b1d,12.577219,14.25702,ab285b27-b8ba-4849-9e2b-6b84632d9b1d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1811.4830992,1811.9980292, three more ,0.5160090702947846
adc9919c-5316-40bd-90ff-f0810c2ff33e,13.219835,14.166655,adc9919c-5316-40bd-90ff-f0810c2ff33e,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1823.0887392,1823.4056192, three more ,0.3230385487528344
51f5926d-3d2c-4f79-9da7-c6082e9b4255,13.717153,16.07599,51f5926d-3d2c-4f79-9da7-c6082e9b4255,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1826.0594692,1826.3763492, pass ,0.3086621315192743
2fcc7673-c266-4040-8fc7-efbffa723844,14.072752,12.695106,2fcc7673-c266-4040-8fc7-efbffa723844,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1854.2169192,1854.5539892, hm ,0.3503854875283447
5b6c9250-25f7-4a68-90e3-19ed842cd3cc,9.644244,10.47344,5b6c9250-25f7-4a68-90e3-19ed842cd3cc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1869.6615992,1870.6139792, four nines ,0.9471655328798186
021c4c81-d269-4f21-8685-c61ac4330c52,10.623229,12.034587,021c4c81-d269-4f21-8685-c61ac4330c52,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1880.1278792,1880.8012392, four twos ,0.6619047619047619
aecb15ca-6bd8-40ce-875d-aa3d0d160fc8,12.043917,13.083364,aecb15ca-6bd8-40ce-875d-aa3d0d160fc8,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1899.1832392,1901.4464392, this is ,2.2606349206349208
7f44a530-2756-4a84-b900-a49be9fa3e0e,15.312947,14.470248,7f44a530-2756-4a84-b900-a49be9fa3e0e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1902.2184392,1902.9710192, you can play ,0.7501587301587301
1e565aa0-a55a-408b-8f6c-0d9cb8a1c4f0,10.611846,12.441607,1e565aa0-a55a-408b-8f6c-0d9cb8a1c4f0,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1908.4767692,1910.9049792, I will count very ,2.42875283446712
cefcef55-9429-4300-afe0-7ce97ab5677d,14.433308,14.030916,cefcef55-9429-4300-afe0-7ce97ab5677d,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1910.6156992,1911.2494492, count ,0.6302947845804988
811dfe11-0a90-4622-a719-4c3ca9179d15,15.706914,17.78856,811dfe11-0a90-4622-a719-4c3ca9179d15,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1913.9043492,1916.4779292, uh spade spade ,2.5762811791383218
39e37bfe-bad3-48e9-9dc8-c5f02a11cf39,11.451908,12.183681,39e37bfe-bad3-48e9-9dc8-c5f02a11cf39,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1920.0427992,1922.1421192, this is also a good competition exercise ,2.105759637188209
33a34db5-cf4c-4f68-b980-ba028a0fd7c8,13.33515,14.628726,33a34db5-cf4c-4f68-b980-ba028a0fd7c8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1926.0448392,1934.2092492, queens just separate your different suits okay and then we'll ,8.164625850340135
a9aa79ca-37e5-4b40-b8ba-4097a6ee8f76,9.813586,10.880881,a9aa79ca-37e5-4b40-b8ba-4097a6ee8f76,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1936.1453092,1947.0119792, spade club heart diamond heart heart ,10.858412698412698
493ddc82-5625-4f7f-bfbb-70bab9a2b064,12.193962,13.893674,493ddc82-5625-4f7f-bfbb-70bab9a2b064,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,448.1151592,461.3752092, but I think we should play one deck or we should have played one deck before because what if they want one deck in that radio how we separate ,13.247256235827663
f6964579-3902-4a2d-8525-813889209d35,11.598182,15.27692,f6964579-3902-4a2d-8525-813889209d35,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,461.5930092,467.6556792, cards ,6.068526077097506
4a1107de-b780-4eb4-8002-6a5c6287bd21,12.468405,14.822673,4a1107de-b780-4eb4-8002-6a5c6287bd21,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,471.8923092,484.5929792, oops dodge because I have the habit of like checking my phone every time ,12.692879818594104
3381cf60-2221-4dbb-af8a-bbdee090eb0e,10.582807,15.681014,3381cf60-2221-4dbb-af8a-bbdee090eb0e,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,500.0109792,500.5605392, ah ,0.54140589569161
62a8c03b-e5ce-494a-bd8e-110d997b5f3d,9.904243,16.409744,62a8c03b-e5ce-494a-bd8e-110d997b5f3d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,558.3117392,559.4052792, mm - hmm ,1.089659863945578
0ba7caf8-59b7-4cec-9560-caa6f0844e3e,13.345977,11.669347,0ba7caf8-59b7-4cec-9560-caa6f0844e3e,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,561.1139292,562.1741292, six ,1.0467573696145125
8cdd2c76-1872-4d65-b75a-7b3a4cebb60e,13.868045,15.499486,8cdd2c76-1872-4d65-b75a-7b3a4cebb60e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,562.6858892,578.6812992, how many you have to say how many is how many sixes you can play huh because like it is easier for you to get rid of many of them at the same time now and also easier to bluff ,15.996417233560091
5baf14ca-6e4d-4d5f-a750-09a26ec6cbc2,13.855502,16.105154,5baf14ca-6e4d-4d5f-a750-09a26ec6cbc2,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,564.7362792,579.0306692, how many you can play okay ,14.302902494331066
8bacc459-2fd7-457e-8934-565422443f40,12.339468,12.547763,8bacc459-2fd7-457e-8934-565422443f40,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,580.8550992,593.0141092, and uh as five I keep five cards and I play five uh kings and there are four kings and one some other card in that and she calls ,12.159138321995464
9ba19155-2765-40e5-84aa-763dad0fee55,10.7316885,11.317096,9ba19155-2765-40e5-84aa-763dad0fee55,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,595.8484992000001,599.6912292000001, then you're out because all of them should be right yeah ,3.8466666666666662
1f77d18a-8dde-48f3-9db7-7a31ae6211ea,12.138222,13.363284,1f77d18a-8dde-48f3-9db7-7a31ae6211ea,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,598.0651192,599.3163692, all of them should be ,1.270657596371882
fbcad142-57e3-452e-b7d9-298076169fab,8.736603,9.341216,fbcad142-57e3-452e-b7d9-298076169fab,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,600.0206692,603.0669992, if I don't challenge you then you are safe ,3.052517006802721
bef84094-0cdb-4413-ad3b-c6ab0d46910f,13.129701,13.528667,bef84094-0cdb-4413-ad3b-c6ab0d46910f,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,613.5113492,618.2757592, these are the cards ,4.771519274376417
a56cc733-5077-4f04-a188-2c7906a77ab7,13.452748,14.635814,a56cc733-5077-4f04-a188-2c7906a77ab7,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,618.2757592,629.5797592, that's the fun play you have to keep on playing it and that's why you if all three of us pass then that card kind of like goes out of play ,11.294784580498868
e35ebce4-011c-4dc5-8ed3-a7714912cf56,11.645211,11.155704,e35ebce4-011c-4dc5-8ed3-a7714912cf56,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,638.7831192000001,640.0462092, six six ,1.2520181405895692
5971c9b2-2bb2-4bc6-b5da-c25ed500b1a8,15.240272,19.38092,5971c9b2-2bb2-4bc6-b5da-c25ed500b1a8,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,650.1044992000001,651.1751492000001, one more ,1.0796371882086169
ffc9859e-cb31-471d-8b10-19847b4aa2d2,13.681653,15.634717,ffc9859e-cb31-471d-8b10-19847b4aa2d2,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,652.6787392000001,654.3695092, called ,1.7006349206349207
ee14e11f-026c-407d-a3fb-92db3104b9bd,13.085985,13.921329,ee14e11f-026c-407d-a3fb-92db3104b9bd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,659.0854192,664.5266992, two more six ,5.439773242630386
c2cec0f2-7f88-433c-9b5e-24a0896bcc33,12.756123,11.831666,c2cec0f2-7f88-433c-9b5e-24a0896bcc33,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,678.8028892,680.4002192, six six ,1.5961451247165532
e2576acc-fbd5-491e-be95-06f26aab6cbb,13.001918,12.377605,e2576acc-fbd5-491e-be95-06f26aab6cbb,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,683.0154992,685.2973292, challenge ,2.2822675736961453
95fa903d-9885-460a-94d8-1147851fe7b6,12.925745,17.350735,95fa903d-9885-460a-94d8-1147851fe7b6,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,711.8016492,712.7886492, one jack ,0.9760090702947846
fc4349f1-63f2-4d45-994c-c84be6ea9c0d,11.495894,12.379186,fc4349f1-63f2-4d45-994c-c84be6ea9c0d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,713.8201992,724.0419892, see if one jack two more jacks ,10.223537414965987
a1563cf7-18ee-47d5-8700-46e4c7eceb62,9.288521,10.637878,a1563cf7-18ee-47d5-8700-46e4c7eceb62,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1347.5347392,1350.9492592, one more ,3.417641723356009
9705f020-39b6-4b85-afaa-21753aac9271,12.846064,12.120109,9705f020-39b6-4b85-afaa-21753aac9271,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1353.1067892,1354.9325692, six more ,1.834875283446712
7c9dda23-aab2-42e3-80dd-cf8420bc19b3,12.933734,13.989836,7c9dda23-aab2-42e3-80dd-cf8420bc19b3,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1356.0769792,1360.8049792, hey ,4.723764172335601
a695714f-8b79-4c20-8a05-590a50859e48,13.855202,15.534457,a695714f-8b79-4c20-8a05-590a50859e48,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1369.3547692,1370.5369992, two more ,1.191156462585034
17a089dc-1ded-4417-b590-569d0a146430,13.015755,12.319535,17a089dc-1ded-4417-b590-569d0a146430,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1372.9379792,1374.2216992, pass ,1.2691609977324263
ed440e97-a6ae-46ef-a2f0-a721f9d1e57b,10.835256,10.445151,ed440e97-a6ae-46ef-a2f0-a721f9d1e57b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1387.4750692,1390.3793692, once I call pass I can challenge ,2.904897959183673
504a1967-5899-4461-adc1-4d1c4964655f,11.091741,12.732979,504a1967-5899-4461-adc1-4d1c4964655f,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1393.8521892,1396.9896692, so if it is supposed to be challenged then only you ,3.153650793650794
dd9572fe-2fdc-43a7-bc43-c0d1ca16ade3,10.993071,10.801106,dd9572fe-2fdc-43a7-bc43-c0d1ca16ade3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1397.0680792,1398.1695992, can challenge ,1.1002721088435374
0e66ef89-37a0-464e-8409-5da969e6603f,16.2203,15.437405,0e66ef89-37a0-464e-8409-5da969e6603f,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1401.8962992000002,1403.7901492, one more ,1.8796371882086167
0e2b7bb2-6c57-4a71-bdd0-23e3b96f62ce,14.226452,13.335759,0e2b7bb2-6c57-4a71-bdd0-23e3b96f62ce,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1407.0647692,1409.6219792, oh man ,2.546666666666667
5b1f0664-bad9-451b-b8cb-562cdf7b0ebe,14.114197,15.94714,5b1f0664-bad9-451b-b8cb-562cdf7b0ebe,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1410.6321492,1421.5902692, both so you play now I lost my turn ,10.974784580498866
d9569070-097d-418f-926f-4b4df52b4c08,14.018892,14.223117,d9569070-097d-418f-926f-4b4df52b4c08,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1423.9875392,1425.6629792, I have I have ,1.6826303854875284
eedf03ba-8bf3-4b18-9513-94c2a40e9dc0,15.719124,17.111351,eedf03ba-8bf3-4b18-9513-94c2a40e9dc0,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1424.9752692,1439.6182292, right now it is a complete deck when the stakes are really high now people don't challenge people let it go ,14.64063492063492
559ac141-6991-40f1-b6a4-9bd51cd3a285,16.327784,16.6139,559ac141-6991-40f1-b6a4-9bd51cd3a285,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1425.6647592,1428.9331192, whole deck ,3.2551473922902496
525caf92-fcc6-4437-9a1a-646f49e02958,15.748712,17.13423,525caf92-fcc6-4437-9a1a-646f49e02958,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1441.0019792,1447.8650792, but ,6.870022675736961
db836085-fc9a-4996-8515-068f63165dbf,10.949322,11.658524,db836085-fc9a-4996-8515-068f63165dbf,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1453.4951192,1454.3595092, two nine ,0.8811337868480725
61f75e30-4168-4e63-9af1-796a535a35c9,12.784724,15.561669,61f75e30-4168-4e63-9af1-796a535a35c9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1460.9646992,1462.4431292, two more ,1.4712925170068027
dc39646b-ef64-4136-9532-6934c8f5799e,10.330833,11.944959,dc39646b-ef64-4136-9532-6934c8f5799e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1479.3201392,1482.2847992, nine ,2.9635374149659865
2f5ea3c7-98f7-4352-aefa-76a533feeb95,10.290772,17.824827,2f5ea3c7-98f7-4352-aefa-76a533feeb95,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1498.5339792,1501.4409792, one more ,2.9045351473922905
c6d3dd64-1ea3-4e0a-a990-bad47b77c279,11.770305,12.392909,c6d3dd64-1ea3-4e0a-a990-bad47b77c279,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1520.3553992,1521.9814292, nine ,1.6217687074829932
ffa95f53-617b-4675-8671-112318a1a4ca,11.528937,12.796015,ffa95f53-617b-4675-8671-112318a1a4ca,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1537.8364692,1539.3067992, three five ,1.4695238095238097
6e7d0226-7b00-4de1-9bb3-f2e832938e1e,15.112942,16.227306,6e7d0226-7b00-4de1-9bb3-f2e832938e1e,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1545.9359792,1547.6197492, three ,1.6708843537414966
0e303cfd-701c-46cf-aa86-6e53b07fc626,11.236869,13.173818,0e303cfd-701c-46cf-aa86-6e53b07fc626,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1558.8520592,1560.6460492, three more ,1.7970068027210884
96f7f706-db77-47ca-868e-fdc24d8dff7f,7.9590006,8.814243,96f7f706-db77-47ca-868e-fdc24d8dff7f,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1577.8033792,1579.6358792, three more ,1.821768707482993
b6ca16b1-b987-4171-87e5-0c7dc51635b5,11.061359,9.910101,b6ca16b1-b987-4171-87e5-0c7dc51635b5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1580.3869392,1581.7460592, two more ,1.352517006802721
f5eb7cfe-4476-497e-a2e1-216e6c90f47c,12.799781,13.065481,f5eb7cfe-4476-497e-a2e1-216e6c90f47c,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1587.9778092,1592.7084792, one ,4.732517006802721
806acfb8-ff52-4c06-a7fe-5e3dad86f5a1,16.107718,17.470463,806acfb8-ff52-4c06-a7fe-5e3dad86f5a1,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1592.7889792,1594.7119792, pass ,1.9366439909297053
12c11a3b-697a-4cbc-8d95-39719562c563,15.7834835,13.29499,12c11a3b-697a-4cbc-8d95-39719562c563,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1594.4768392,1595.8677592, two more ,1.3891609977324264
2152f74d-efa6-4305-8218-d9c4573f9a4b,9.607495,11.042381,2152f74d-efa6-4305-8218-d9c4573f9a4b,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1597.2609792,1598.7007692, pass ,1.4402721088435375
6d1f408f-9b0d-4540-b289-4e6eb9f5c875,14.866587,12.747162,6d1f408f-9b0d-4540-b289-4e6eb9f5c875,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1603.4519992,1604.0630892, challenge ,0.6093877551020408
cfdefd8b-ec0f-4d22-89a3-e110a8b9a6af,14.78485,13.522203,cfdefd8b-ec0f-4d22-89a3-e110a8b9a6af,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1641.7019792,1642.3309792, one more ,0.6440362811791384
b18e9338-0c49-4202-9491-8a840dd98da5,13.233871,11.438069,b18e9338-0c49-4202-9491-8a840dd98da5,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1047.0381692,1047.6218692, a challenge ,0.5745124716553288
0b36cf61-27c5-4fb7-9723-f60c07b7502c,10.953679,11.534048,0b36cf61-27c5-4fb7-9723-f60c07b7502c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1055.5381692,1057.3753092, I finally win ,1.8180045351473924
ae68872f-472a-486a-b4f9-6deab3c2f24e,11.729576,13.480585,ae68872f-472a-486a-b4f9-6deab3c2f24e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1062.4048392,1063.2942792, three kings ,0.8950113378684807
515a011c-7343-48f5-a5db-f8fc79a91d49,12.052915,12.428052,515a011c-7343-48f5-a5db-f8fc79a91d49,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1093.1381692,1097.0048392, unbelievable ,3.8900226757369616
d5684b04-6469-4839-8377-08adb78ddfb3,14.643037,15.602941,d5684b04-6469-4839-8377-08adb78ddfb3,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1103.3539792,1104.0355492, two four ,0.6655328798185941
f148fd39-8a40-4daf-bdd4-3ff8b53a6dc1,11.842998,15.183367,f148fd39-8a40-4daf-bdd4-3ff8b53a6dc1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1109.2714992,1113.3714992, go ahead I thought you had fours ,4.100272108843537
75690d58-9bbb-4dbd-8038-fcc7de07d267,10.515672,10.276038,75690d58-9bbb-4dbd-8038-fcc7de07d267,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1117.2714992,1117.9642792, two more ,0.7071655328798186
1e48d553-e364-4e21-9f5a-a5a6cf663941,12.63751,13.107615,1e48d553-e364-4e21-9f5a-a5a6cf663941,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1168.9039792,1169.7262792, four six ,0.8151473922902495
8567a998-3eb3-4a11-83f8-2ffe3a1d3b86,9.983474,11.95085,8567a998-3eb3-4a11-83f8-2ffe3a1d3b86,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1177.2048392000002,1179.4714992, thank you ,2.264126984126984
f65e3b07-6b5f-4461-8afa-f378d26e2b6a,13.846764,14.437328,f65e3b07-6b5f-4461-8afa-f378d26e2b6a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1184.5381692,1186.8353092, help ,2.3021315192743765
c718259e-e76c-4537-a002-a13c57c5f4a8,11.011977,14.010586,c718259e-e76c-4537-a002-a13c57c5f4a8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1194.0048392,1196.1714992, but votes are a four or six ,2.164399092970521
f6fb0d02-4a4f-4605-ab9d-80228a048cac,13.948431,13.50531,f6fb0d02-4a4f-4605-ab9d-80228a048cac,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1205.9714992,1206.6936792, pick two ,0.7352834467120182
434efc85-9ec7-432a-8516-8c5f098efb35,11.455207,11.871917,434efc85-9ec7-432a-8516-8c5f098efb35,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1249.3714992,1249.9714992, three two ,0.5984126984126984
b61848f7-88b8-4318-88d3-f68255fd5631,15.5145445,15.393518,b61848f7-88b8-4318-88d3-f68255fd5631,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1282.6381692,1283.3048392, too late ,0.6540136054421769
2877407f-781f-4288-88ae-2c2af81bdf7c,9.422957,14.825871,2877407f-781f-4288-88ae-2c2af81bdf7c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1290.0714992,1290.8756792, finally ,0.8042630385487528
2ddf597b-dc3f-462d-9730-3be55ecb2f22,16.449095,15.4535,2ddf597b-dc3f-462d-9730-3be55ecb2f22,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1323.1209792,1323.9608092, six six ,0.8325170068027211
fec69f56-a066-44bb-a9f0-c61d8e9ff135,12.310793,12.903797,fec69f56-a066-44bb-a9f0-c61d8e9ff135,2182b74b-52fe-4607-a9cd-d162a6c9d952,0.0,354.1563645333333,356.55836453333336, that's not tight at all ,2.4021315192743766
bdb3bb73-9658-41d2-b030-c698627fc3cb,11.771196,12.781818,bdb3bb73-9658-41d2-b030-c698627fc3cb,2182b74b-52fe-4607-a9cd-d162a6c9d952,1.0,458.9983345333333,460.19833453333337, I want a ring ,1.2
0410bf7f-6807-4200-ab3e-72546b079620,13.0678835,15.692043,0410bf7f-6807-4200-ab3e-72546b079620,2182b74b-52fe-4607-a9cd-d162a6c9d952,0.0,467.05836453333336,468.2633645333333, no surprise there ,1.2051700680272108
28e7c678-dc45-4ca4-a5c5-79edacfebc45,13.546798,14.097445,28e7c678-dc45-4ca4-a5c5-79edacfebc45,2182b74b-52fe-4607-a9cd-d162a6c9d952,0.0,472.4773645333333,472.9423645333333, what ,0.4651700680272109
e5dfa6a2-05e9-4c16-bc97-8d64377172c8,9.713305,12.333992,e5dfa6a2-05e9-4c16-bc97-8d64377172c8,2182b74b-52fe-4607-a9cd-d162a6c9d952,1.0,473.5233645333333,474.6323645333334, why the hell would you say that ,1.1091609977324264
5bae5b0b-8046-43f5-9038-a783d4f837a5,13.041658,13.294218,5bae5b0b-8046-43f5-9038-a783d4f837a5,2182b74b-52fe-4607-a9cd-d162a6c9d952,0.0,476.2831445333333,477.9733645333333, and look at what you're drawing into that ,1.690294784580499
b63614c9-d4cf-47e2-aca0-19f2d03f0a23,11.300838,10.634723,b63614c9-d4cf-47e2-aca0-19f2d03f0a23,2182b74b-52fe-4607-a9cd-d162a6c9d952,1.0,480.79436453333335,481.5663645333333, you're good ,0.7720181405895692
551052e5-d910-4a6b-9a55-9a7c276c59e2,12.654005,11.590924,551052e5-d910-4a6b-9a55-9a7c276c59e2,2182b74b-52fe-4607-a9cd-d162a6c9d952,1.0,482.5643645333333,483.1193645333333, good ,0.5551473922902495
6da4f355-6ff6-4cc8-8d19-caa69fb63f4a,13.161059,16.186676,6da4f355-6ff6-4cc8-8d19-caa69fb63f4a,2182b74b-52fe-4607-a9cd-d162a6c9d952,0.0,484.0813645333333,484.89736453333336, is what good ,0.8161451247165533
