utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
337ea729-2ee1-4baf-8609-255edd9fc64a,18.941298,19.518074,337ea729-2ee1-4baf-8609-255edd9fc64a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2523.9459792,2524.6999792, four more ,0.7437641723356009
eede49c0-fc5e-447e-805d-42f70a7baedf,15.190257,15.322544,eede49c0-fc5e-447e-805d-42f70a7baedf,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2532.5159792,2545.9779792, four nine ,13.459637188208616
b02eaac4-3401-4392-b1b3-af80bda7a720,18.9722,17.506603,b02eaac4-3401-4392-b1b3-af80bda7a720,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2545.0919792,2547.0609792, seven three four nine two,1.963764172335601
b517eca7-c61e-470a-8c74-ad231bb5ba0c,17.792835,17.85862,b517eca7-c61e-470a-8c74-ad231bb5ba0c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,147.0119792,148.3804092, which will help in analyze the video ,1.3738775510204082
27372d37-a507-4b8a-99cf-74f091560549,15.607802,16.31906,27372d37-a507-4b8a-99cf-74f091560549,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,158.83605920000002,164.5171592, actually I like the idea of asking people to play this game you look at the particular cards ,5.673015873015873
740b5d72-62ea-4061-a542-bb7dfe16f20b,13.377041,14.221231,740b5d72-62ea-4061-a542-bb7dfe16f20b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,165.5360592,167.83881920000002, and what you look at and what you see ,2.298321995464853
da58fd1f-3a6c-48a0-aefe-fa94186612c5,15.002522,17.584105,da58fd1f-3a6c-48a0-aefe-fa94186612c5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,168.56939920000002,170.83605920000002, are different things so it kind of like ,2.267709750566893
994e3060-c730-46ae-9633-e57b9d04ff03,19.09886,19.530949,994e3060-c730-46ae-9633-e57b9d04ff03,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,171.9027292,176.7160292, it's a good idea for people to play this game but unfortunately ,4.826575963718821
a012368c-2ab9-4ab5-8e45-13fdd6399e1b,15.918494,16.810255,a012368c-2ab9-4ab5-8e45-13fdd6399e1b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,184.9027292,190.1834492, so you'll have to I mean I'll explain but just look at it so that gets captured and ,5.291065759637188
cffe4b1c-ad5a-4ede-bb7a-453299651ab3,15.944673,17.013624,cffe4b1c-ad5a-4ede-bb7a-453299651ab3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,191.0693892,194.1249592, and uh whatever the processing they want to do they can do ,3.0546938775510206
076c4454-45b7-4d50-ab72-e8c63119fb0b,17.601011,18.998789,076c4454-45b7-4d50-ab72-e8c63119fb0b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,207.6693992,210.4027292, so that it's easier it is simpler ,2.725079365079365
c9f55d86-5083-404d-ae6f-b0fe416ed4ad,17.195236,19.124165,c9f55d86-5083-404d-ae6f-b0fe416ed4ad,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,237.6689792,240.4693892, so this also tracks the pupil records audio ,2.786394557823129
b8f00f35-b962-4cad-8fa4-d4af41c1ebeb,15.514995,15.95357,b8f00f35-b962-4cad-8fa4-d4af41c1ebeb,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,241.4027292,241.8151792, and the ,0.4053514739229025
6aed05cd-816c-4542-b128-1f205d6f22cd,14.602895,15.093054,6aed05cd-816c-4542-b128-1f205d6f22cd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,259.9027292,261.5693892, we call it bluff in India ,1.65859410430839
273f6847-2c3c-44b4-8fb8-1e636d3cf6eb,14.704274,16.148445,273f6847-2c3c-44b4-8fb8-1e636d3cf6eb,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,262.6360592,264.0693892, bluff have you played bluff before ,1.4259410430839
90325d86-b691-4617-a513-fd8436e81014,14.432007,16.352768,90325d86-b691-4617-a513-fd8436e81014,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,265.8693892,266.9693892, I can explain it ,1.0993197278911564
d6f99bd9-e9c7-41cd-8dfb-86b66871fc7e,13.95761,14.835249,d6f99bd9-e9c7-41cd-8dfb-86b66871fc7e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,272.0693892,274.5164392, basically everyone will get equal number of cards ,2.450068027210885
2982734a-362e-412e-9580-8f8f9aee1391,14.0686035,14.458558,2982734a-362e-412e-9580-8f8f9aee1391,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,275.5027292,279.1801792, and um the goal is to finish all the cards in your hands ,3.6658503401360543
1fb35834-f217-413d-996e-dd16fbb70025,18.329466,18.13365,1fb35834-f217-413d-996e-dd16fbb70025,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,281.23605919999994,282.3161492, and um ,1.085079365079365
db350fe6-b481-4b6b-9702-a84fcc7b3629,13.766472,15.030023,db350fe6-b481-4b6b-9702-a84fcc7b3629,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,283.2027292,284.52180919999995, the way you get rid of cards ,1.3277551020408165
dbaf40a3-1af2-4f83-8520-49e4bf72ca2e,15.083477,15.733449,dbaf40a3-1af2-4f83-8520-49e4bf72ca2e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,285.1027292,286.5027292, is by placing them ,1.387891156462585
b9890217-6a9c-4790-b7e7-dd147c396f4c,15.561311,14.824142,b9890217-6a9c-4790-b7e7-dd147c396f4c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,287.0027292,290.3693992, face down ,3.3603174603174604
b44f463d-57b1-45a1-8872-ff5d2bc3b5f5,15.810155,17.199936,b44f463d-57b1-45a1-8872-ff5d2bc3b5f5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,293.7693992,302.2974392, call out ,8.542902494331067
b6335079-b4e0-47a0-ae26-aeebe29f0441,16.096817,16.856358,b6335079-b4e0-47a0-ae26-aeebe29f0441,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,303.1360592,304.4360592, or ,1.306077097505669
1378c63d-6bbb-4e4a-8868-20246f45bdb2,15.297035,15.458846,1378c63d-6bbb-4e4a-8868-20246f45bdb2,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,309.8693992,312.8808092, India ,3.031201814058957
7668f48f-21e3-4abe-8f84-0e89690fd7ae,13.634753,14.963609,7668f48f-21e3-4abe-8f84-0e89690fd7ae,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,313.4693992,316.2693992, point ,2.804036281179138
cbfba146-d2b6-4343-85ec-839a15eeb838,14.719527,16.569883,cbfba146-d2b6-4343-85ec-839a15eeb838,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,317.6027292,327.9027292, you can just say pass pass all cards remain in someone's hand ,10.291383219954648
a893835f-4d1d-4892-8073-2f5b06cb7f34,16.913874,18.078339,a893835f-4d1d-4892-8073-2f5b06cb7f34,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,335.1360592,335.9360592, I'll mix two decks ,0.7995918367346939
91807a91-ddf9-46c5-ac47-6f46a32b0d3a,12.51319,12.846357,91807a91-ddf9-46c5-ac47-6f46a32b0d3a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,336.73605919999994,337.6693992, to make it interesting ,0.9336507936507936
1b00cb55-a1c6-4081-b5cb-381bcf5b4ec8,17.031425,17.158667,1b00cb55-a1c6-4081-b5cb-381bcf5b4ec8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,338.1360592,342.0360592, you'll know what's going ,3.9011337868480727
c04646ba-f594-4940-9f4e-85e3cbff2725,12.7678175,13.87229,c04646ba-f594-4940-9f4e-85e3cbff2725,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,344.7693992,346.1027292, uh and joker counts for anything ,1.313514739229025
3eb5d974-7ad0-4dba-bbfc-8dfba7e9e3f7,12.567123,14.793859,3eb5d974-7ad0-4dba-bbfc-8dfba7e9e3f7,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,347.2693992,348.5470792, so if I place two kings ,1.2797732426303854
da1e4c89-f5b0-4376-a5b0-76369c8237e3,14.583558,15.53454,da1e4c89-f5b0-4376-a5b0-76369c8237e3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,349.1027292,352.7359792, but there two jokers then jokers can counter anything they are they are wild card ,3.648253968253968
0034addb-8421-42af-a4c1-aa36a83aae49,16.841251,18.888775,0034addb-8421-42af-a4c1-aa36a83aae49,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,353.0360592,359.4693992, so and oh she thought she said like ,6.43015873015873
6ba1d842-5f94-40aa-acb5-b05e5be809dd,13.196184,13.635447,6ba1d842-5f94-40aa-acb5-b05e5be809dd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,359.4693992,366.8027292, now this becomes very interesting because there are two decks here and so eight cards of each type ,7.322902494331066
7c7a53a6-48d5-4997-85e2-f3f0f6ad60b9,13.383301,14.237227,7c7a53a6-48d5-4997-85e2-f3f0f6ad60b9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,369.0693992,373.8360592, it's harder than the regular game and should we keep that passing a rule ,4.784625850340136
97f41c8a-4c20-454d-9bfc-80116f538974,19.055264,20.425095,97f41c8a-4c20-454d-9bfc-80116f538974,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,375.2693992,377.2693992, one game passing the second ,2.0146938775510206
c6e9638e-cd78-4ec0-a8d9-ccf11722063c,18.10425,18.876781,c6e9638e-cd78-4ec0-a8d9-ccf11722063c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,377.7027292,380.9027292, passing passing rule ,3.190294784580499
606e7733-161e-4661-bfc6-9fbec5b84eee,16.446646,21.095718,606e7733-161e-4661-bfc6-9fbec5b84eee,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,381.2693992,385.9360592, phone ,4.656281179138322
61f2ebcf-3417-4aeb-8c1f-d8da8a544543,16.176504,17.999245,61f2ebcf-3417-4aeb-8c1f-d8da8a544543,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,390.9857492,395.4360592, uh passing rule let's say starts and I play something ,4.4589569160997735
28d025b9-3f2f-456f-834e-3a441158e5f9,15.391981,16.964174,28d025b9-3f2f-456f-834e-3a441158e5f9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,396.1360592,399.7360592, do you get counterclockwise clockwise ,3.582222222222222
6c678000-b75c-453b-b421-0b5f9de143b8,14.397874,15.683467,6c678000-b75c-453b-b421-0b5f9de143b8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,401.8360592,407.4870592, let to clockwise and if I pass then the game is between you two guys take care ,5.655691609977325
cc8c1624-2349-4ce4-bea1-ae780337869a,14.617466,15.938715,cc8c1624-2349-4ce4-bea1-ae780337869a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,408.2693892,413.7360592, do you get and if you pass and if you pass like pass ,5.457278911564626
5a824ee3-9dbe-4546-9c1b-0a167cd80d6a,19.572573,19.514357,5a824ee3-9dbe-4546-9c1b-0a167cd80d6a,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,414.3027292,415.3693892, cards ,1.0547845804988665
458e8730-eaff-4ce3-bd1e-55dd4c17ea84,14.22768,14.622856,458e8730-eaff-4ce3-bd1e-55dd4c17ea84,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,415.2360592,421.0412892, and I keep on continuing because no one called me out like I was not caught ,5.795192743764172
2244460c-c4fe-4b1e-bb1c-b7c92d97825c,13.840165,15.250441,2244460c-c4fe-4b1e-bb1c-b7c92d97825c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,421.7360592,431.5027292, so if next card really get to decide I think um the key is who gets to decide because he or she drives the game ,9.777006802721088
b3b94908-2db2-4c92-9f93-72a47ff26449,15.32601,17.580978,b3b94908-2db2-4c92-9f93-72a47ff26449,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,432.7027292,433.7027292, okay let's start ,0.9964625850340136
6c25e325-e53e-4f16-8ca3-2588663b90a9,16.68187,17.684383,6c25e325-e53e-4f16-8ca3-2588663b90a9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,438.4693892,440.4920092, we are just making it harder with ,2.0375056689342403
75db73de-7263-4690-a3e1-5a9053487c88,14.4569845,16.503075,75db73de-7263-4690-a3e1-5a9053487c88,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,441.4693892,442.1546792, two decks,0.6760090702947846
bfab636f-b577-418f-b1c6-9daa3c23b8bd,13.225836,13.8170185,bfab636f-b577-418f-b1c6-9daa3c23b8bd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1648.3983192,1649.4281692, now you can play ,1.034875283446712
1c27552c-e1dd-463c-9a06-83108ade20cc,15.771796,16.60146,1c27552c-e1dd-463c-9a06-83108ade20cc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1654.2209492,1661.7953792, you start then you get to play again cards ,7.591836734693878
aa583a90-6c68-4caa-880d-013f0a94494b,15.228875,16.008116,aa583a90-6c68-4caa-880d-013f0a94494b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1663.2915692,1666.8168292, and we don't get to see what's in there otherwise it it becomes easy ,3.5202721088435376
9e5b35ac-0734-4fb6-ae12-d6b1626be48b,14.025333,14.592785,9e5b35ac-0734-4fb6-ae12-d6b1626be48b,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1693.0710692,1693.9615892, two ten ,0.8995918367346939
40e960bf-f7d1-4c98-a822-e34c8039e531,15.5986805,17.11626,40e960bf-f7d1-4c98-a822-e34c8039e531,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1782.8883892,1783.5617592, three fours ,0.6764172335600908
ab285b27-b8ba-4849-9e2b-6b84632d9b1d,17.52003,19.0548,ab285b27-b8ba-4849-9e2b-6b84632d9b1d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1811.4830992,1811.9980292, three more ,0.5159183673469387
2fcc7673-c266-4040-8fc7-efbffa723844,10.177834,12.702542,2fcc7673-c266-4040-8fc7-efbffa723844,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1854.2169192,1854.5539892, hm ,0.3503401360544217
5b6c9250-25f7-4a68-90e3-19ed842cd3cc,16.505047,18.644505,5b6c9250-25f7-4a68-90e3-19ed842cd3cc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1869.6615992,1870.6139792, four nines ,0.94702947845805
021c4c81-d269-4f21-8685-c61ac4330c52,13.226535,15.016089,021c4c81-d269-4f21-8685-c61ac4330c52,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1880.1278792,1880.8012392, four twos ,0.6618140589569161
7f44a530-2756-4a84-b900-a49be9fa3e0e,14.793941,17.037989,7f44a530-2756-4a84-b900-a49be9fa3e0e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1902.2184392,1902.9710192, you can play ,0.7500680272108844
1e565aa0-a55a-408b-8f6c-0d9cb8a1c4f0,14.087107,15.082719,1e565aa0-a55a-408b-8f6c-0d9cb8a1c4f0,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1908.4767692,1910.9049792, I will count very ,2.4286621315192742
cefcef55-9429-4300-afe0-7ce97ab5677d,19.704428,18.714808,cefcef55-9429-4300-afe0-7ce97ab5677d,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1910.6156992,1911.2494492, count ,0.6302040816326531
811dfe11-0a90-4622-a719-4c3ca9179d15,14.803263,18.788534,811dfe11-0a90-4622-a719-4c3ca9179d15,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1913.9043492,1916.4779292, uh spade spade ,2.576145124716553
39e37bfe-bad3-48e9-9dc8-c5f02a11cf39,16.974607,18.215998,39e37bfe-bad3-48e9-9dc8-c5f02a11cf39,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1920.0427992,1922.1421192, this is also a good competition exercise ,2.105714285714286
33a34db5-cf4c-4f68-b980-ba028a0fd7c8,16.03541,17.063976,33a34db5-cf4c-4f68-b980-ba028a0fd7c8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1926.0448392,1934.2092492, queens just separate your different suits okay and then we'll ,8.164580498866213
a9aa79ca-37e5-4b40-b8ba-4097a6ee8f76,15.681591,13.014573,a9aa79ca-37e5-4b40-b8ba-4097a6ee8f76,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1936.1453092,1947.0119792, spade club heart diamond heart heart ,10.85827664399093
493ddc82-5625-4f7f-bfbb-70bab9a2b064,13.957723,15.780017,493ddc82-5625-4f7f-bfbb-70bab9a2b064,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,448.1151592,461.3752092, but I think we should play one deck or we should have played one deck before because what if they want one deck in that radio how we separate ,13.24721088435374
4a1107de-b780-4eb4-8002-6a5c6287bd21,14.518283,15.553295,4a1107de-b780-4eb4-8002-6a5c6287bd21,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,471.8923092,484.5929792, oops dodge because I have the habit of like checking my phone every time ,12.692789115646258
3381cf60-2221-4dbb-af8a-bbdee090eb0e,16.968895,19.930742,3381cf60-2221-4dbb-af8a-bbdee090eb0e,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,500.0109792,500.5605392, ah ,0.5413151927437642
62a8c03b-e5ce-494a-bd8e-110d997b5f3d,14.649872,21.472286,62a8c03b-e5ce-494a-bd8e-110d997b5f3d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,558.3117392,559.4052792, mm - hmm ,1.0895691609977325
8cdd2c76-1872-4d65-b75a-7b3a4cebb60e,14.956124,16.015938,8cdd2c76-1872-4d65-b75a-7b3a4cebb60e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,562.6858892,578.6812992, how many you have to say how many is how many sixes you can play huh because like it is easier for you to get rid of many of them at the same time now and also easier to bluff ,15.996326530612246
5baf14ca-6e4d-4d5f-a750-09a26ec6cbc2,14.815071,17.678009,5baf14ca-6e4d-4d5f-a750-09a26ec6cbc2,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,564.7362792,579.0306692, how many you can play okay ,14.302857142857142
8bacc459-2fd7-457e-8934-565422443f40,16.50354,18.017,8bacc459-2fd7-457e-8934-565422443f40,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,580.8550992,593.0141092, and uh as five I keep five cards and I play five uh kings and there are four kings and one some other card in that and she calls ,12.159002267573696
0048639e-8a86-4321-a906-f17c2e49742f,17.019878,12.7608,0048639e-8a86-4321-a906-f17c2e49742f,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,588.3626892,588.9119792, hmm ,0.5561451247165533
802902ab-5252-4fa8-86fb-2dd7b5a14ae4,12.15688,14.044895,802902ab-5252-4fa8-86fb-2dd7b5a14ae4,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,592.4875292,597.5869092, it depends on me if I call you liar or I challenge you to feel ,5.083945578231292
9ba19155-2765-40e5-84aa-763dad0fee55,19.967169,17.343555,9ba19155-2765-40e5-84aa-763dad0fee55,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,595.8484992000001,599.6912292000001, then you're out because all of them should be right yeah ,3.846530612244898
1f77d18a-8dde-48f3-9db7-7a31ae6211ea,12.798769,10.169581,1f77d18a-8dde-48f3-9db7-7a31ae6211ea,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,598.0651192,599.3163692, all of them should be ,1.2705668934240364
fbcad142-57e3-452e-b7d9-298076169fab,18.560726,21.376225,fbcad142-57e3-452e-b7d9-298076169fab,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,600.0206692,603.0669992, if I don't challenge you then you are safe ,3.052380952380952
a56cc733-5077-4f04-a188-2c7906a77ab7,14.465709,16.523258,a56cc733-5077-4f04-a188-2c7906a77ab7,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,618.2757592,629.5797592, that's the fun play you have to keep on playing it and that's why you if all three of us pass then that card kind of like goes out of play ,11.29469387755102
ee14e11f-026c-407d-a3fb-92db3104b9bd,17.701593,17.896418,ee14e11f-026c-407d-a3fb-92db3104b9bd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,659.0854192,664.5266992, two more six ,5.439637188208617
7212b6a8-d374-45c3-9e5a-103d641e762e,13.455083,14.818553,7212b6a8-d374-45c3-9e5a-103d641e762e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,686.9648192000001,703.8959792, ooh good good good now because you challenged it is your chance who gets to call the shots ,16.941632653061223
95fa903d-9885-460a-94d8-1147851fe7b6,19.163507,17.863619,95fa903d-9885-460a-94d8-1147851fe7b6,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,711.8016492,712.7886492, one jack ,0.9759637188208616
fc4349f1-63f2-4d45-994c-c84be6ea9c0d,15.502738,14.96085,fc4349f1-63f2-4d45-994c-c84be6ea9c0d,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,713.8201992,724.0419892, see if one jack two more jacks ,10.22344671201814
a1563cf7-18ee-47d5-8700-46e4c7eceb62,13.9468355,11.51219,a1563cf7-18ee-47d5-8700-46e4c7eceb62,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1347.5347392,1350.9492592, one more ,3.417596371882086
9705f020-39b6-4b85-afaa-21753aac9271,15.503414,17.922802,9705f020-39b6-4b85-afaa-21753aac9271,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1353.1067892,1354.9325692, six more ,1.8347845804988665
a695714f-8b79-4c20-8a05-590a50859e48,13.907237,16.701347,a695714f-8b79-4c20-8a05-590a50859e48,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1369.3547692,1370.5369992, two more ,1.1910204081632654
17a089dc-1ded-4417-b590-569d0a146430,15.371085,16.59305,17a089dc-1ded-4417-b590-569d0a146430,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1372.9379792,1374.2216992, pass ,1.2690702947845804
ed440e97-a6ae-46ef-a2f0-a721f9d1e57b,12.363399,13.31789,ed440e97-a6ae-46ef-a2f0-a721f9d1e57b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1387.4750692,1390.3793692, once I call pass I can challenge ,2.9048526077097505
504a1967-5899-4461-adc1-4d1c4964655f,18.453733,19.536867,504a1967-5899-4461-adc1-4d1c4964655f,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1393.8521892,1396.9896692, so if it is supposed to be challenged then only you ,3.153514739229025
dd9572fe-2fdc-43a7-bc43-c0d1ca16ade3,12.679142,13.8320465,dd9572fe-2fdc-43a7-bc43-c0d1ca16ade3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1397.0680792,1398.1695992, can challenge ,1.1001360544217686
0e66ef89-37a0-464e-8409-5da969e6603f,18.785387,20.13404,0e66ef89-37a0-464e-8409-5da969e6603f,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1401.8962992000002,1403.7901492, one more ,1.879501133786848
0e2b7bb2-6c57-4a71-bdd0-23e3b96f62ce,19.129879,25.10392,0e2b7bb2-6c57-4a71-bdd0-23e3b96f62ce,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1407.0647692,1409.6219792, oh man ,2.546530612244898
5b1f0664-bad9-451b-b8cb-562cdf7b0ebe,14.771687,16.01156,5b1f0664-bad9-451b-b8cb-562cdf7b0ebe,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1410.6321492,1421.5902692, both so you play now I lost my turn ,10.97469387755102
d9569070-097d-418f-926f-4b4df52b4c08,19.091951,21.158825,d9569070-097d-418f-926f-4b4df52b4c08,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1423.9875392,1425.6629792, I have I have ,1.6825396825396826
eedf03ba-8bf3-4b18-9513-94c2a40e9dc0,14.549037,15.603294,eedf03ba-8bf3-4b18-9513-94c2a40e9dc0,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1424.9752692,1439.6182292, right now it is a complete deck when the stakes are really high now people don't challenge people let it go ,14.640589569160998
559ac141-6991-40f1-b6a4-9bd51cd3a285,14.928939,17.148014,559ac141-6991-40f1-b6a4-9bd51cd3a285,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1425.6647592,1428.9331192, whole deck ,3.255011337868481
525caf92-fcc6-4437-9a1a-646f49e02958,15.250334,16.75254,525caf92-fcc6-4437-9a1a-646f49e02958,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1441.0019792,1447.8650792, but ,6.869886621315192
61f75e30-4168-4e63-9af1-796a535a35c9,18.352608,17.991371,61f75e30-4168-4e63-9af1-796a535a35c9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1460.9646992,1462.4431292, two more ,1.471156462585034
dc39646b-ef64-4136-9532-6934c8f5799e,15.783946,17.719542,dc39646b-ef64-4136-9532-6934c8f5799e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1479.3201392,1482.2847992, nine ,2.9634467120181407
2f5ea3c7-98f7-4352-aefa-76a533feeb95,18.383633,26.457499,2f5ea3c7-98f7-4352-aefa-76a533feeb95,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,1498.5339792,1501.4409792, one more ,2.9044444444444446
6e7d0226-7b00-4de1-9bb3-f2e832938e1e,16.799559,21.153723,6e7d0226-7b00-4de1-9bb3-f2e832938e1e,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1545.9359792,1547.6197492, three ,1.6708390022675736
0e303cfd-701c-46cf-aa86-6e53b07fc626,16.437895,13.353643,0e303cfd-701c-46cf-aa86-6e53b07fc626,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1558.8520592,1560.6460492, three more ,1.7969614512471654
96f7f706-db77-47ca-868e-fdc24d8dff7f,15.694701,18.305449,96f7f706-db77-47ca-868e-fdc24d8dff7f,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,1577.8033792,1579.6358792, three more ,1.8216326530612248
b6ca16b1-b987-4171-87e5-0c7dc51635b5,16.284248,15.939952,b6ca16b1-b987-4171-87e5-0c7dc51635b5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1580.3869392,1581.7460592, two more ,1.3523809523809525
12c11a3b-697a-4cbc-8d95-39719562c563,13.055601,15.993703,12c11a3b-697a-4cbc-8d95-39719562c563,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,1594.4768392,1595.8677592, two more ,1.3890702947845806
